Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
713,Panel,18.5,1.5,0,20,1.5,0,18.5,3,0,0,0,-1
714,Panel,20,1.5,0,20,3,0,18.5,3,0,0,0,1
715,Panel,20,1.5,0,20,3,0,18.5,3,0,0,0,-1
716,Panel,20,-3,0,21.5,-3,0,20,-1.5,0,0,0,1
717,Panel,20,-3,0,21.5,-3,0,20,-1.5,0,0,0,-1
718,Panel,21.5,-3,0,21.5,-1.5,0,20,-1.5,0,0,0,1
719,Panel,21.5,-3,0,21.5,-1.5,0,20,-1.5,0,0,0,-1
720,Panel,20,-1.5,0,21.5,-1.5,0,20,0,0,0,0,1
721,Panel,20,-1.5,0,21.5,-1.5,0,20,0,0,0,0,-1
722,Panel,21.5,-1.5,0,21.5,0,0,20,0,0,0,0,1
723,Panel,21.5,-1.5,0,21.5,0,0,20,0,0,0,0,-1
724,Panel,20,0,0,21.5,0,0,20,1.5,0,0,0,1
725,Panel,20,0,0,21.5,0,0,20,1.5,0,0,0,-1
726,Panel,21.5,0,0,21.5,1.5,0,20,1.5,0,0,0,1
727,Panel,21.5,0,0,21.5,1.5,0,20,1.5,0,0,0,-1
728,Panel,20,1.5,0,21.5,1.5,0,20,3,0,0,0,1
729,Panel,20,1.5,0,21.5,1.5,0,20,3,0,0,0,-1
730,Panel,21.5,1.5,0,21.5,3,0,20,3,0,0,0,1
731,Panel,21.5,1.5,0,21.5,3,0,20,3,0,0,0,-1
732,Panel,21.5,-3,0,22,-3,0,21.5,-1.5,0,0,0,1
733,Panel,21.5,-3,0,22,-3,0,21.5,-1.5,0,0,0,-1
734,Panel,22,-3,0,22,-1.5,0,21.5,-1.5,0,0,0,1
735,Panel,22,-3,0,22,-1.5,0,21.5,-1.5,0,0,0,-1
736,Panel,21.5,-1.5,0,22,-1.5,0,21.5,0,0,0,0,1
737,Panel,21.5,-1.5,0,22,-1.5,0,21.5,0,0,0,0,-1
738,Panel,22,-1.5,0,22,0,0,21.5,0,0,0,0,1
739,Panel,22,-1.5,0,22,0,0,21.5,0,0,0,0,-1
740,Panel,21.5,0,0,22,0,0,21.5,1.5,0,0,0,1
741,Panel,21.5,0,0,22,0,0,21.5,1.5,0,0,0,-1
742,Panel,22,0,0,22,1.5,0,21.5,1.5,0,0,0,1
743,Panel,22,0,0,22,1.5,0,21.5,1.5,0,0,0,-1
744,Panel,21.5,1.5,0,22,1.5,0,21.5,3,0,0,0,1
745,Panel,21.5,1.5,0,22,1.5,0,21.5,3,0,0,0,-1
746,Panel,22,1.5,0,22,3,0,21.5,3,0,0,0,1
747,Panel,22,1.5,0,22,3,0,21.5,3,0,0,0,-1
748,Panel,8,-3,0,8,-1.5,0,9.5,-3,0,0,0,-1
749,Panel,8,-3,0,8,-1.5,0,9.5,-3,0,0,0,1
750,Panel,9.5,-3,0,8,-1.5,0,9.5,-1.5,0,0,0,-1
751,Panel,9.5,-3,0,8,-1.5,0,9.5,-1.5,0,0,0,1
752,Panel,8,-1.5,0,8,0,0,9.5,-1.5,0,0,0,-1
753,Panel,8,-1.5,0,8,0,0,9.5,-1.5,0,0,0,1
754,Panel,9.5,-1.5,0,8,0,0,9.5,0,0,0,0,-1
755,Panel,9.5,-1.5,0,8,0,0,9.5,0,0,0,0,1
756,Panel,8,0,0,8,1.5,0,9.5,0,0,0,0,-1
757,Panel,8,0,0,8,1.5,0,9.5,0,0,0,0,1
758,Panel,9.5,0,0,8,1.5,0,9.5,1.5,0,0,0,-1
759,Panel,9.5,0,0,8,1.5,0,9.5,1.5,0,0,0,1
760,Panel,8,1.5,0,8,3,0,9.5,1.5,0,0,0,-1
761,Panel,8,1.5,0,8,3,0,9.5,1.5,0,0,0,1
762,Panel,9.5,1.5,0,8,3,0,9.5,3,0,0,0,-1
763,Panel,9.5,1.5,0,8,3,0,9.5,3,0,0,0,1
764,Panel,9.5,-3,0,9.5,-1.5,0,11,-3,0,0,0,-1
765,Panel,9.5,-3,0,9.5,-1.5,0,11,-3,0,0,0,1
766,Panel,11,-3,0,9.5,-1.5,0,11,-1.5,0,0,0,-1
767,Panel,11,-3,0,9.5,-1.5,0,11,-1.5,0,0,0,1
768,Panel,9.5,-1.5,0,9.5,0,0,11,-1.5,0,0,0,-1
769,Panel,9.5,-1.5,0,9.5,0,0,11,-1.5,0,0,0,1
770,Panel,11,-1.5,0,9.5,0,0,11,0,0,0,0,-1
771,Panel,11,-1.5,0,9.5,0,0,11,0,0,0,0,1
772,Panel,9.5,0,0,9.5,1.5,0,11,0,0,0,0,-1
773,Panel,9.5,0,0,9.5,1.5,0,11,0,0,0,0,1
774,Panel,11,0,0,9.5,1.5,0,11,1.5,0,0,0,-1
775,Panel,11,0,0,9.5,1.5,0,11,1.5,0,0,0,1
776,Panel,9.5,1.5,0,9.5,3,0,11,1.5,0,0,0,-1
777,Panel,9.5,1.5,0,9.5,3,0,11,1.5,0,0,0,1
778,Panel,11,1.5,0,9.5,3,0,11,3,0,0,0,-1
779,Panel,11,1.5,0,9.5,3,0,11,3,0,0,0,1
780,Panel,11,-3,0,11,-1.5,0,12.5,-3,0,0,0,-1
781,Panel,11,-3,0,11,-1.5,0,12.5,-3,0,0,0,1
782,Panel,12.5,-3,0,11,-1.5,0,12.5,-1.5,0,0,0,-1
783,Panel,12.5,-3,0,11,-1.5,0,12.5,-1.5,0,0,0,1
784,Panel,11,-1.5,0,11,0,0,12.5,-1.5,0,0,0,-1
785,Panel,11,-1.5,0,11,0,0,12.5,-1.5,0,0,0,1
786,Panel,12.5,-1.5,0,11,0,0,12.5,0,0,0,0,-1
787,Panel,12.5,-1.5,0,11,0,0,12.5,0,0,0,0,1
788,Panel,11,0,0,11,1.5,0,12.5,0,0,0,0,-1
789,Panel,11,0,0,11,1.5,0,12.5,0,0,0,0,1
790,Panel,12.5,0,0,11,1.5,0,12.5,1.5,0,0,0,-1
791,Panel,12.5,0,0,11,1.5,0,12.5,1.5,0,0,0,1
792,Panel,11,1.5,0,11,3,0,12.5,1.5,0,0,0,-1
793,Panel,11,1.5,0,11,3,0,12.5,1.5,0,0,0,1
794,Panel,12.5,1.5,0,11,3,0,12.5,3,0,0,0,-1
795,Panel,12.5,1.5,0,11,3,0,12.5,3,0,0,0,1
796,Panel,12.5,-3,0,12.5,-1.5,0,14,-3,0,0,0,-1
797,Panel,12.5,-3,0,12.5,-1.5,0,14,-3,0,0,0,1
798,Panel,14,-3,0,12.5,-1.5,0,14,-1.5,0,0,0,-1
799,Panel,14,-3,0,12.5,-1.5,0,14,-1.5,0,0,0,1
800,Panel,12.5,-1.5,0,12.5,0,0,14,-1.5,0,0,0,-1
801,Panel,12.5,-1.5,0,12.5,0,0,14,-1.5,0,0,0,1
802,Panel,14,-1.5,0,12.5,0,0,14,0,0,0,0,-1
803,Panel,14,-1.5,0,12.5,0,0,14,0,0,0,0,1
804,Panel,12.5,0,0,12.5,1.5,0,14,0,0,0,0,-1
805,Panel,12.5,0,0,12.5,1.5,0,14,0,0,0,0,1
806,Panel,14,0,0,12.5,1.5,0,14,1.5,0,0,0,-1
807,Panel,14,0,0,12.5,1.5,0,14,1.5,0,0,0,1
808,Panel,12.5,1.5,0,12.5,3,0,14,1.5,0,0,0,-1
809,Panel,12.5,1.5,0,12.5,3,0,14,1.5,0,0,0,1
810,Panel,14,1.5,0,12.5,3,0,14,3,0,0,0,-1
811,Panel,14,1.5,0,12.5,3,0,14,3,0,0,0,1
812,Panel,14,-3,0,14,-1.5,0,15.5,-3,0,0,0,-1
813,Panel,14,-3,0,14,-1.5,0,15.5,-3,0,0,0,1
814,Panel,15.5,-3,0,14,-1.5,0,15.5,-1.5,0,0,0,-1
815,Panel,15.5,-3,0,14,-1.5,0,15.5,-1.5,0,0,0,1
816,Panel,14,-1.5,0,14,0,0,15.5,-1.5,0,0,0,-1
817,Panel,14,-1.5,0,14,0,0,15.5,-1.5,0,0,0,1
818,Panel,15.5,-1.5,0,14,0,0,15.5,0,0,0,0,-1
819,Panel,15.5,-1.5,0,14,0,0,15.5,0,0,0,0,1
820,Panel,14,0,0,14,1.5,0,15.5,0,0,0,0,-1
821,Panel,14,0,0,14,1.5,0,15.5,0,0,0,0,1
822,Panel,15.5,0,0,14,1.5,0,15.5,1.5,0,0,0,-1
823,Panel,15.5,0,0,14,1.5,0,15.5,1.5,0,0,0,1
824,Panel,14,1.5,0,14,3,0,15.5,1.5,0,0,0,-1
825,Panel,14,1.5,0,14,3,0,15.5,1.5,0,0,0,1
826,Panel,15.5,1.5,0,14,3,0,15.5,3,0,0,0,-1
827,Panel,15.5,1.5,0,14,3,0,15.5,3,0,0,0,1
828,Panel,15.5,-3,0,15.5,-1.5,0,17,-3,0,0,0,-1
829,Panel,15.5,-3,0,15.5,-1.5,0,17,-3,0,0,0,1
830,Panel,17,-3,0,15.5,-1.5,0,17,-1.5,0,0,0,-1
831,Panel,17,-3,0,15.5,-1.5,0,17,-1.5,0,0,0,1
832,Panel,15.5,-1.5,0,15.5,0,0,17,-1.5,0,0,0,-1
833,Panel,15.5,-1.5,0,15.5,0,0,17,-1.5,0,0,0,1
834,Panel,17,-1.5,0,15.5,0,0,17,0,0,0,0,-1
835,Panel,17,-1.5,0,15.5,0,0,17,0,0,0,0,1
836,Panel,15.5,0,0,15.5,1.5,0,17,0,0,0,0,-1
837,Panel,15.5,0,0,15.5,1.5,0,17,0,0,0,0,1
838,Panel,17,0,0,15.5,1.5,0,17,1.5,0,0,0,-1
839,Panel,17,0,0,15.5,1.5,0,17,1.5,0,0,0,1
840,Panel,15.5,1.5,0,15.5,3,0,17,1.5,0,0,0,-1
841,Panel,15.5,1.5,0,15.5,3,0,17,1.5,0,0,0,1
842,Panel,17,1.5,0,15.5,3,0,17,3,0,0,0,-1
843,Panel,17,1.5,0,15.5,3,0,17,3,0,0,0,1
844,Panel,17,-3,0,17,-1.5,0,18.5,-3,0,0,0,-1
845,Panel,17,-3,0,17,-1.5,0,18.5,-3,0,0,0,1
846,Panel,18.5,-3,0,17,-1.5,0,18.5,-1.5,0,0,0,-1
847,Panel,18.5,-3,0,17,-1.5,0,18.5,-1.5,0,0,0,1
848,Panel,17,-1.5,0,17,0,0,18.5,-1.5,0,0,0,-1
849,Panel,17,-1.5,0,17,0,0,18.5,-1.5,0,0,0,1
850,Panel,18.5,-1.5,0,17,0,0,18.5,0,0,0,0,-1
851,Panel,18.5,-1.5,0,17,0,0,18.5,0,0,0,0,1
852,Panel,17,0,0,17,1.5,0,18.5,0,0,0,0,-1
853,Panel,17,0,0,17,1.5,0,18.5,0,0,0,0,1
854,Panel,18.5,0,0,17,1.5,0,18.5,1.5,0,0,0,-1
855,Panel,18.5,0,0,17,1.5,0,18.5,1.5,0,0,0,1
856,Panel,17,1.5,0,17,3,0,18.5,1.5,0,0,0,-1
857,Panel,17,1.5,0,17,3,0,18.5,1.5,0,0,0,1
858,Panel,18.5,1.5,0,17,3,0,18.5,3,0,0,0,-1
859,Panel,18.5,1.5,0,17,3,0,18.5,3,0,0,0,1
860,Panel,18.5,-3,0,18.5,-1.5,0,20,-3,0,0,0,-1
861,Panel,18.5,-3,0,18.5,-1.5,0,20,-3,0,0,0,1
862,Panel,20,-3,0,18.5,-1.5,0,20,-1.5,0,0,0,-1
863,Panel,20,-3,0,18.5,-1.5,0,20,-1.5,0,0,0,1
864,Panel,18.5,-1.5,0,18.5,0,0,20,-1.5,0,0,0,-1
865,Panel,18.5,-1.5,0,18.5,0,0,20,-1.5,0,0,0,1
866,Panel,20,-1.5,0,18.5,0,0,20,0,0,0,0,-1
867,Panel,20,-1.5,0,18.5,0,0,20,0,0,0,0,1
868,Panel,18.5,0,0,18.5,1.5,0,20,0,0,0,0,-1
869,Panel,18.5,0,0,18.5,1.5,0,20,0,0,0,0,1
870,Panel,20,0,0,18.5,1.5,0,20,1.5,0,0,0,-1
871,Panel,20,0,0,18.5,1.5,0,20,1.5,0,0,0,1
872,Panel,18.5,1.5,0,18.5,3,0,20,1.5,0,0,0,-1
873,Panel,18.5,1.5,0,18.5,3,0,20,1.5,0,0,0,1
874,Panel,20,1.5,0,18.5,3,0,20,3,0,0,0,-1
875,Panel,20,1.5,0,18.5,3,0,20,3,0,0,0,1
876,Panel,20,-3,0,20,-1.5,0,21.5,-3,0,0,0,-1
877,Panel,20,-3,0,20,-1.5,0,21.5,-3,0,0,0,1
878,Panel,21.5,-3,0,20,-1.5,0,21.5,-1.5,0,0,0,-1
879,Panel,21.5,-3,0,20,-1.5,0,21.5,-1.5,0,0,0,1
880,Panel,20,-1.5,0,20,0,0,21.5,-1.5,0,0,0,-1
881,Panel,20,-1.5,0,20,0,0,21.5,-1.5,0,0,0,1
882,Panel,21.5,-1.5,0,20,0,0,21.5,0,0,0,0,-1
883,Panel,21.5,-1.5,0,20,0,0,21.5,0,0,0,0,1
884,Panel,20,0,0,20,1.5,0,21.5,0,0,0,0,-1
885,Panel,20,0,0,20,1.5,0,21.5,0,0,0,0,1
886,Panel,21.5,0,0,20,1.5,0,21.5,1.5,0,0,0,-1
887,Panel,21.5,0,0,20,1.5,0,21.5,1.5,0,0,0,1
888,Panel,20,1.5,0,20,3,0,21.5,1.5,0,0,0,-1
889,Panel,20,1.5,0,20,3,0,21.5,1.5,0,0,0,1
890,Panel,21.5,1.5,0,20,3,0,21.5,3,0,0,0,-1
891,Panel,21.5,1.5,0,20,3,0,21.5,3,0,0,0,1
892,Panel,21.5,-3,0,21.5,-1.5,0,22,-3,0,0,0,-1
893,Panel,21.5,-3,0,21.5,-1.5,0,22,-3,0,0,0,1
894,Panel,22,-3,0,21.5,-1.5,0,22,-1.5,0,0,0,-1
895,Panel,22,-3,0,21.5,-1.5,0,22,-1.5,0,0,0,1
896,Panel,21.5,-1.5,0,21.5,0,0,22,-1.5,0,0,0,-1
897,Panel,21.5,-1.5,0,21.5,0,0,22,-1.5,0,0,0,1
898,Panel,22,-1.5,0,21.5,0,0,22,0,0,0,0,-1
899,Panel,22,-1.5,0,21.5,0,0,22,0,0,0,0,1
900,Panel,21.5,0,0,21.5,1.5,0,22,0,0,0,0,-1
901,Panel,21.5,0,0,21.5,1.5,0,22,0,0,0,0,1
902,Panel,22,0,0,21.5,1.5,0,22,1.5,0,0,0,-1
903,Panel,22,0,0,21.5,1.5,0,22,1.5,0,0,0,1
904,Panel,21.5,1.5,0,21.5,3,0,22,1.5,0,0,0,-1
905,Panel,21.5,1.5,0,21.5,3,0,22,1.5,0,0,0,1
906,Panel,22,1.5,0,21.5,3,0,22,3,0,0,0,-1
907,Panel,22,1.5,0,21.5,3,0,22,3,0,0,0,1
908,Panel,-20,-5,0,-18.5,-5,0,-20,-3.5,0,0,0,1
909,Panel,-20,-5,0,-18.5,-5,0,-20,-3.5,0,0,0,-1
910,Panel,-18.5,-5,0,-18.5,-3.5,0,-20,-3.5,0,0,0,1
911,Panel,-18.5,-5,0,-18.5,-3.5,0,-20,-3.5,0,0,0,-1
912,Panel,-20,-3.5,0,-18.5,-3.5,0,-20,-2,0,0,0,1
913,Panel,-20,-3.5,0,-18.5,-3.5,0,-20,-2,0,0,0,-1
914,Panel,-18.5,-3.5,0,-18.5,-2,0,-20,-2,0,0,0,1
915,Panel,-18.5,-3.5,0,-18.5,-2,0,-20,-2,0,0,0,-1
916,Panel,-20,-2,0,-18.5,-2,0,-20,-0.5,0,0,0,1
917,Panel,-20,-2,0,-18.5,-2,0,-20,-0.5,0,0,0,-1
918,Panel,-18.5,-2,0,-18.5,-0.5,0,-20,-0.5,0,0,0,1
919,Panel,-18.5,-2,0,-18.5,-0.5,0,-20,-0.5,0,0,0,-1
920,Panel,-20,-0.5,0,-18.5,-0.5,0,-20,1,0,0,0,1
921,Panel,-20,-0.5,0,-18.5,-0.5,0,-20,1,0,0,0,-1
922,Panel,-18.5,-0.5,0,-18.5,1,0,-20,1,0,0,0,1
923,Panel,-18.5,-0.5,0,-18.5,1,0,-20,1,0,0,0,-1
924,Panel,-20,1,0,-18.5,1,0,-20,2.5,0,0,0,1
925,Panel,-20,1,0,-18.5,1,0,-20,2.5,0,0,0,-1
926,Panel,-18.5,1,0,-18.5,2.5,0,-20,2.5,0,0,0,1
927,Panel,-18.5,1,0,-18.5,2.5,0,-20,2.5,0,0,0,-1
928,Panel,-20,2.5,0,-18.5,2.5,0,-20,4,0,0,0,1
929,Panel,-20,2.5,0,-18.5,2.5,0,-20,4,0,0,0,-1
930,Panel,-18.5,2.5,0,-18.5,4,0,-20,4,0,0,0,1
931,Panel,-18.5,2.5,0,-18.5,4,0,-20,4,0,0,0,-1
932,Panel,-20,4,0,-18.5,4,0,-20,5,0,0,0,1
933,Panel,-20,4,0,-18.5,4,0,-20,5,0,0,0,-1
934,Panel,-18.5,4,0,-18.5,5,0,-20,5,0,0,0,1
935,Panel,-18.5,4,0,-18.5,5,0,-20,5,0,0,0,-1
936,Panel,-18.5,-5,0,-17,-5,0,-18.5,-3.5,0,0,0,1
937,Panel,-18.5,-5,0,-17,-5,0,-18.5,-3.5,0,0,0,-1
938,Panel,-17,-5,0,-17,-3.5,0,-18.5,-3.5,0,0,0,1
939,Panel,-17,-5,0,-17,-3.5,0,-18.5,-3.5,0,0,0,-1
940,Panel,-18.5,-3.5,0,-17,-3.5,0,-18.5,-2,0,0,0,1
941,Panel,-18.5,-3.5,0,-17,-3.5,0,-18.5,-2,0,0,0,-1
942,Panel,-17,-3.5,0,-17,-2,0,-18.5,-2,0,0,0,1
943,Panel,-17,-3.5,0,-17,-2,0,-18.5,-2,0,0,0,-1
944,Panel,-18.5,-2,0,-17,-2,0,-18.5,-0.5,0,0,0,1
945,Panel,-18.5,-2,0,-17,-2,0,-18.5,-0.5,0,0,0,-1
946,Panel,-17,-2,0,-17,-0.5,0,-18.5,-0.5,0,0,0,1
947,Panel,-17,-2,0,-17,-0.5,0,-18.5,-0.5,0,0,0,-1
948,Panel,-18.5,-0.5,0,-17,-0.5,0,-18.5,1,0,0,0,1
949,Panel,-18.5,-0.5,0,-17,-0.5,0,-18.5,1,0,0,0,-1
950,Panel,-17,-0.5,0,-17,1,0,-18.5,1,0,0,0,1
951,Panel,-17,-0.5,0,-17,1,0,-18.5,1,0,0,0,-1
952,Panel,-18.5,1,0,-17,1,0,-18.5,2.5,0,0,0,1
953,Panel,-18.5,1,0,-17,1,0,-18.5,2.5,0,0,0,-1
954,Panel,-17,1,0,-17,2.5,0,-18.5,2.5,0,0,0,1
955,Panel,-17,1,0,-17,2.5,0,-18.5,2.5,0,0,0,-1
956,Panel,-18.5,2.5,0,-17,2.5,0,-18.5,4,0,0,0,1
957,Panel,-18.5,2.5,0,-17,2.5,0,-18.5,4,0,0,0,-1
958,Panel,-17,2.5,0,-17,4,0,-18.5,4,0,0,0,1
959,Panel,-17,2.5,0,-17,4,0,-18.5,4,0,0,0,-1
960,Panel,-18.5,4,0,-17,4,0,-18.5,5,0,0,0,1
961,Panel,-18.5,4,0,-17,4,0,-18.5,5,0,0,0,-1
962,Panel,-17,4,0,-17,5,0,-18.5,5,0,0,0,1
963,Panel,-17,4,0,-17,5,0,-18.5,5,0,0,0,-1
964,Panel,-17,-5,0,-15.5,-5,0,-17,-3.5,0,0,0,1
965,Panel,-17,-5,0,-15.5,-5,0,-17,-3.5,0,0,0,-1
966,Panel,-15.5,-5,0,-15.5,-3.5,0,-17,-3.5,0,0,0,1
967,Panel,-15.5,-5,0,-15.5,-3.5,0,-17,-3.5,0,0,0,-1
968,Panel,-17,-3.5,0,-15.5,-3.5,0,-17,-2,0,0,0,1
969,Panel,-17,-3.5,0,-15.5,-3.5,0,-17,-2,0,0,0,-1
970,Panel,-15.5,-3.5,0,-15.5,-2,0,-17,-2,0,0,0,1
971,Panel,-15.5,-3.5,0,-15.5,-2,0,-17,-2,0,0,0,-1
972,Panel,-17,-2,0,-15.5,-2,0,-17,-0.5,0,0,0,1
973,Panel,-17,-2,0,-15.5,-2,0,-17,-0.5,0,0,0,-1
974,Panel,-15.5,-2,0,-15.5,-0.5,0,-17,-0.5,0,0,0,1
975,Panel,-15.5,-2,0,-15.5,-0.5,0,-17,-0.5,0,0,0,-1
976,Panel,-17,-0.5,0,-15.5,-0.5,0,-17,1,0,0,0,1
977,Panel,-17,-0.5,0,-15.5,-0.5,0,-17,1,0,0,0,-1
978,Panel,-15.5,-0.5,0,-15.5,1,0,-17,1,0,0,0,1
979,Panel,-15.5,-0.5,0,-15.5,1,0,-17,1,0,0,0,-1
980,Panel,-17,1,0,-15.5,1,0,-17,2.5,0,0,0,1
981,Panel,-17,1,0,-15.5,1,0,-17,2.5,0,0,0,-1
982,Panel,-15.5,1,0,-15.5,2.5,0,-17,2.5,0,0,0,1
983,Panel,-15.5,1,0,-15.5,2.5,0,-17,2.5,0,0,0,-1
984,Panel,-17,2.5,0,-15.5,2.5,0,-17,4,0,0,0,1
985,Panel,-17,2.5,0,-15.5,2.5,0,-17,4,0,0,0,-1
986,Panel,-15.5,2.5,0,-15.5,4,0,-17,4,0,0,0,1
987,Panel,-15.5,2.5,0,-15.5,4,0,-17,4,0,0,0,-1
988,Panel,-17,4,0,-15.5,4,0,-17,5,0,0,0,1
989,Panel,-17,4,0,-15.5,4,0,-17,5,0,0,0,-1
990,Panel,-15.5,4,0,-15.5,5,0,-17,5,0,0,0,1
991,Panel,-15.5,4,0,-15.5,5,0,-17,5,0,0,0,-1
992,Panel,-15.5,-5,0,-14,-5,0,-15.5,-3.5,0,0,0,1
993,Panel,-15.5,-5,0,-14,-5,0,-15.5,-3.5,0,0,0,-1
994,Panel,-14,-5,0,-14,-3.5,0,-15.5,-3.5,0,0,0,1
995,Panel,-14,-5,0,-14,-3.5,0,-15.5,-3.5,0,0,0,-1
996,Panel,-15.5,-3.5,0,-14,-3.5,0,-15.5,-2,0,0,0,1
997,Panel,-15.5,-3.5,0,-14,-3.5,0,-15.5,-2,0,0,0,-1
998,Panel,-14,-3.5,0,-14,-2,0,-15.5,-2,0,0,0,1
999,Panel,-14,-3.5,0,-14,-2,0,-15.5,-2,0,0,0,-1
1000,Panel,-15.5,-2,0,-14,-2,0,-15.5,-0.5,0,0,0,1
1001,Panel,-15.5,-2,0,-14,-2,0,-15.5,-0.5,0,0,0,-1
1002,Panel,-14,-2,0,-14,-0.5,0,-15.5,-0.5,0,0,0,1
1003,Panel,-14,-2,0,-14,-0.5,0,-15.5,-0.5,0,0,0,-1
1004,Panel,-15.5,-0.5,0,-14,-0.5,0,-15.5,1,0,0,0,1
1005,Panel,-15.5,-0.5,0,-14,-0.5,0,-15.5,1,0,0,0,-1
1006,Panel,-14,-0.5,0,-14,1,0,-15.5,1,0,0,0,1
1007,Panel,-14,-0.5,0,-14,1,0,-15.5,1,0,0,0,-1
1008,Panel,-15.5,1,0,-14,1,0,-15.5,2.5,0,0,0,1
1009,Panel,-15.5,1,0,-14,1,0,-15.5,2.5,0,0,0,-1
1010,Panel,-14,1,0,-14,2.5,0,-15.5,2.5,0,0,0,1
1011,Panel,-14,1,0,-14,2.5,0,-15.5,2.5,0,0,0,-1
1012,Panel,-15.5,2.5,0,-14,2.5,0,-15.5,4,0,0,0,1
1013,Panel,-15.5,2.5,0,-14,2.5,0,-15.5,4,0,0,0,-1
1014,Panel,-14,2.5,0,-14,4,0,-15.5,4,0,0,0,1
1015,Panel,-14,2.5,0,-14,4,0,-15.5,4,0,0,0,-1
1016,Panel,-15.5,4,0,-14,4,0,-15.5,5,0,0,0,1
1017,Panel,-15.5,4,0,-14,4,0,-15.5,5,0,0,0,-1
1018,Panel,-14,4,0,-14,5,0,-15.5,5,0,0,0,1
1019,Panel,-14,4,0,-14,5,0,-15.5,5,0,0,0,-1
1020,Panel,-14,-5,0,-12.5,-5,0,-14,-3.5,0,0,0,1
1021,Panel,-14,-5,0,-12.5,-5,0,-14,-3.5,0,0,0,-1
1022,Panel,-12.5,-5,0,-12.5,-3.5,0,-14,-3.5,0,0,0,1
1023,Panel,-12.5,-5,0,-12.5,-3.5,0,-14,-3.5,0,0,0,-1
1024,Panel,-14,-3.5,0,-12.5,-3.5,0,-14,-2,0,0,0,1
1025,Panel,-14,-3.5,0,-12.5,-3.5,0,-14,-2,0,0,0,-1
1026,Panel,-12.5,-3.5,0,-12.5,-2,0,-14,-2,0,0,0,1
1027,Panel,-12.5,-3.5,0,-12.5,-2,0,-14,-2,0,0,0,-1
1028,Panel,-14,-2,0,-12.5,-2,0,-14,-0.5,0,0,0,1
1029,Panel,-14,-2,0,-12.5,-2,0,-14,-0.5,0,0,0,-1
1030,Panel,-12.5,-2,0,-12.5,-0.5,0,-14,-0.5,0,0,0,1
1031,Panel,-12.5,-2,0,-12.5,-0.5,0,-14,-0.5,0,0,0,-1
1032,Panel,-14,-0.5,0,-12.5,-0.5,0,-14,1,0,0,0,1
1033,Panel,-14,-0.5,0,-12.5,-0.5,0,-14,1,0,0,0,-1
1034,Panel,-12.5,-0.5,0,-12.5,1,0,-14,1,0,0,0,1
1035,Panel,-12.5,-0.5,0,-12.5,1,0,-14,1,0,0,0,-1
1036,Panel,-14,1,0,-12.5,1,0,-14,2.5,0,0,0,1
1037,Panel,-14,1,0,-12.5,1,0,-14,2.5,0,0,0,-1
1038,Panel,-12.5,1,0,-12.5,2.5,0,-14,2.5,0,0,0,1
1039,Panel,-12.5,1,0,-12.5,2.5,0,-14,2.5,0,0,0,-1
1040,Panel,-14,2.5,0,-12.5,2.5,0,-14,4,0,0,0,1
1041,Panel,-14,2.5,0,-12.5,2.5,0,-14,4,0,0,0,-1
1042,Panel,-12.5,2.5,0,-12.5,4,0,-14,4,0,0,0,1
1043,Panel,-12.5,2.5,0,-12.5,4,0,-14,4,0,0,0,-1
1044,Panel,-14,4,0,-12.5,4,0,-14,5,0,0,0,1
1045,Panel,-14,4,0,-12.5,4,0,-14,5,0,0,0,-1
1046,Panel,-12.5,4,0,-12.5,5,0,-14,5,0,0,0,1
1047,Panel,-12.5,4,0,-12.5,5,0,-14,5,0,0,0,-1
1048,Panel,-12.5,-5,0,-11,-5,0,-12.5,-3.5,0,0,0,1
1049,Panel,-12.5,-5,0,-11,-5,0,-12.5,-3.5,0,0,0,-1
1050,Panel,-11,-5,0,-11,-3.5,0,-12.5,-3.5,0,0,0,1
1051,Panel,-11,-5,0,-11,-3.5,0,-12.5,-3.5,0,0,0,-1
1052,Panel,-12.5,-3.5,0,-11,-3.5,0,-12.5,-2,0,0,0,1
1053,Panel,-12.5,-3.5,0,-11,-3.5,0,-12.5,-2,0,0,0,-1
1054,Panel,-11,-3.5,0,-11,-2,0,-12.5,-2,0,0,0,1
1055,Panel,-11,-3.5,0,-11,-2,0,-12.5,-2,0,0,0,-1
1056,Panel,-12.5,-2,0,-11,-2,0,-12.5,-0.5,0,0,0,1
1057,Panel,-12.5,-2,0,-11,-2,0,-12.5,-0.5,0,0,0,-1
1058,Panel,-11,-2,0,-11,-0.5,0,-12.5,-0.5,0,0,0,1
1059,Panel,-11,-2,0,-11,-0.5,0,-12.5,-0.5,0,0,0,-1
1060,Panel,-12.5,-0.5,0,-11,-0.5,0,-12.5,1,0,0,0,1
1061,Panel,-12.5,-0.5,0,-11,-0.5,0,-12.5,1,0,0,0,-1
1062,Panel,-11,-0.5,0,-11,1,0,-12.5,1,0,0,0,1
1063,Panel,-11,-0.5,0,-11,1,0,-12.5,1,0,0,0,-1
1064,Panel,-12.5,1,0,-11,1,0,-12.5,2.5,0,0,0,1
1065,Panel,-12.5,1,0,-11,1,0,-12.5,2.5,0,0,0,-1
1066,Panel,-11,1,0,-11,2.5,0,-12.5,2.5,0,0,0,1
1067,Panel,-11,1,0,-11,2.5,0,-12.5,2.5,0,0,0,-1
